date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-02-01,Copperfield,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Cranston,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Mahogany,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Mahogany,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Mckenzie Towne,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Mckenzie Towne,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Mckenzie Towne,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Mckenzie Towne,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Rangeview,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Seton,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Seton,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Seton,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Seton,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Fish Creek Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Woodbine,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Alpine Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Alpine Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Belmont,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Belmont,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Bridlewood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Evergreen,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Shawnee Slopes,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Silverado,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Yorkville,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Deer Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Deer Run,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Diamond Cove,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Lake Bonavista,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Queensland,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Chaparral,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Legacy,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sundance,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Walden,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Crestmont,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Greenwood/Greenbriar,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Valley Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Valley Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Valley Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Haskayne,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Haskayne,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Haskayne,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Rocky Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rocky Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Rocky Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Royal Oak,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Royal Oak,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Royal Oak,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Royal Vista,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Royal Vista,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Scenic Acres,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Scenic Acres,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Scenic Acres,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Silver Springs,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Silver Springs,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Silver Springs,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Silver Springs,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Tuscany,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Tuscany,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Tuscany,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Varsity,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Varsity,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Varsity,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Ambleton,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Ambleton,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Ambleton,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Ambleton,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Arbour Lake,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Arbour Lake,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Citadel,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Citadel,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Citadel,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Evanston,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Glacier Ridge,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hamptons,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hamptons,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Hawkwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Hawkwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hawkwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Kincora,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Kincora,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Kincora,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Kincora,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Nolan Hill,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Nolan Hill,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Nolan Hill,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Ranchlands,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Ranchlands,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Ranchlands,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Residual Areas,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Sage Hill,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sage Hill,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sherwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Sherwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sherwood,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Aurora Business Park,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Carrington,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Carrington,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Carrington,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Country Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Country Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Country Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Country Hills Village,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Country Hills Village,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Coventry Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Coventry Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Harvest Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Harvest Hills,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Hidden Valley,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Livingston,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Livingston,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Macewan Glen,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Macewan Glen,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Macewan Glen,disorder,disturbance,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
