date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2022-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.081528,billions,absolute,business,
2022-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,537.853,thousands,absolute,housing,
2022-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,74.49016751638747,percentage,rate,housing,
2022-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,4091.0,units,absolute,housing,
2022-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.5638,CAD/GJ,absolute,energy,
2022-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),108.5,USD/barrel,absolute,energy,
2022-03-01,population,City of Calgary Population Estimate (000s)††,1346.35,thousands,absolute,demographics,
2022-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2022-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",7.969592,billions,absolute,consumer,
2022-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.2463427455989406,billions,absolute,consumer,
2022-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.5,percentage,rate,labour,
2022-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.1,percentage,rate,labour,
2022-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.667968064830259,billions,absolute,business,
2022-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.073940486925152,percentage,yoy_change,labour,2.320668503463841
2022-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.298850574712663,percentage,yoy_change,labour,2.7305351848962323
2022-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.320668503463841,percentage,yoy_change,labour,2.298850574712663
2022-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.7305351848962323,percentage,yoy_change,labour,
2022-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2022-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,235.0,count,absolute,consumer,
2022-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,492.47682237999993,millions,absolute,housing,
2022-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,7.0,count,absolute,business,
2022-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",55410.0,persons,absolute,labour,-72.18094186163269
2022-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16740.0,persons,absolute,labour,-76.08913012426797
2022-04-01,employment,Employment - CER (Person  - 000s)†,907.6,thousands,absolute,labour,
2022-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.874007710950612,percentage,rate,economy,
2022-04-01,housing_starts,Housing Starts - Calgary CMA,1511.0,units,absolute,housing,
2022-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",7.1234735413839845,percentage,rate,economy,
2022-04-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",6.77120456165361,percentage,rate,economy,2.073940486925152
2022-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.421575,billions,absolute,business,
2022-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,532.31,thousands,absolute,housing,
2022-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,74.1330425299891,percentage,rate,housing,
2022-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,3399.0,units,absolute,housing,
2022-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,5.5469,CAD/GJ,absolute,energy,
2022-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),101.78,USD/barrel,absolute,energy,
2022-04-01,population,City of Calgary Population Estimate (000s)††,1348.6,thousands,absolute,demographics,
2022-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2022-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",7.989056,billions,absolute,consumer,
2022-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.265466723109853,billions,absolute,consumer,
2022-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2022-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.6,percentage,rate,labour,
2022-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.831570854512108,billions,absolute,business,
2022-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.8770814411141368,percentage,yoy_change,labour,1.7438563190352419
2022-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.941860465116288,percentage,yoy_change,labour,5.013666536509187
2022-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.7438563190352419,percentage,yoy_change,labour,4.941860465116288
2022-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),5.013666536509187,percentage,yoy_change,labour,
2022-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2022-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,217.0,count,absolute,consumer,
2022-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,485.86612829,millions,absolute,housing,
2022-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2022-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",52820.0,persons,absolute,labour,-74.27305050898642
2022-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16680.0,persons,absolute,labour,-77.34311328443358
2022-05-01,employment,Employment - CER (Person  - 000s)†,918.8,thousands,absolute,labour,
2022-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,5.621091909067499,percentage,rate,economy,
2022-05-01,housing_starts,Housing Starts - Calgary CMA,1769.0,units,absolute,housing,
2022-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",8.018867924528305,percentage,rate,economy,
2022-05-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",7.730496453900715,percentage,rate,economy,1.8770814411141368
2022-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.388741,billions,absolute,business,
2022-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,519.911,thousands,absolute,housing,
2022-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,71.28228996974634,percentage,rate,housing,
2022-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,3063.0,units,absolute,housing,
2022-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,6.2961,CAD/GJ,absolute,energy,
2022-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),109.55,USD/barrel,absolute,energy,
2022-05-01,population,City of Calgary Population Estimate (000s)††,1351.9833333333333,thousands,absolute,demographics,
2022-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2022-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",8.30557,billions,absolute,consumer,
2022-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.470882052068499,billions,absolute,consumer,
2022-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.4,percentage,rate,labour,
2022-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.4,percentage,rate,labour,
2022-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.920905977597704,billions,absolute,business,
2022-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.513795217657888,percentage,yoy_change,labour,1.9603503604899597
2022-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),5.278592375366564,percentage,yoy_change,labour,4.5394275017549335
2022-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.9603503604899597,percentage,yoy_change,labour,5.278592375366564
2022-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.5394275017549335,percentage,yoy_change,labour,
2022-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.7500000000000002,percentage,rate,economy,
2022-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,188.0,count,absolute,consumer,
2022-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,641.0997033000001,millions,absolute,housing,
2022-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,9.0,count,absolute,business,
2022-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",52320.0,persons,absolute,labour,-72.4573594440935
2022-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16040.0,persons,absolute,labour,-75.81058663851606
2022-06-01,employment,Employment - CER (Person  - 000s)†,938.7,thousands,absolute,labour,
2022-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.971964543492402,percentage,rate,economy,
2022-06-01,housing_starts,Housing Starts - Calgary CMA,1883.0,units,absolute,housing,
2022-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",9.555854643337835,percentage,rate,economy,
2022-06-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",8.13295615275813,percentage,rate,economy,2.513795217657888
2022-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.318924,billions,absolute,business,
2022-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,517.673,thousands,absolute,housing,
2022-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,69.96300863131935,percentage,rate,housing,
2022-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,2837.0,units,absolute,housing,
2022-06-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,6.8602,CAD/GJ,absolute,energy,
2022-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),114.84,USD/barrel,absolute,energy,
2022-06-01,population,City of Calgary Population Estimate (000s)††,1355.3666666666668,thousands,absolute,demographics,
2022-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.7000000000000006,percentage,rate,economy,
2022-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",8.121051,billions,absolute,consumer,
2022-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.419273210986969,billions,absolute,consumer,
2022-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.4,percentage,rate,labour,
2022-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.1,percentage,rate,labour,
2022-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",9.034534498418418,billions,absolute,business,
2022-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.4863221884498392,percentage,yoy_change,labour,0.9867130093341725
2022-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.801169590643272,percentage,yoy_change,labour,4.757440824935566
2022-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.9867130093341725,percentage,yoy_change,labour,3.801169590643272
2022-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.757440824935566,percentage,yoy_change,labour,
2022-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.75,percentage,rate,economy,
2022-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,183.0,count,absolute,consumer,
2022-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,428.17535495999994,millions,absolute,housing,
2022-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2022-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",50610.0,persons,absolute,labour,-72.62104408980254
2022-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",15480.0,persons,absolute,labour,-75.16444729664688
2022-07-01,employment,Employment - CER (Person  - 000s)†,957.1,thousands,absolute,labour,
2022-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.396593319904718,percentage,rate,economy,
2022-07-01,housing_starts,Housing Starts - Calgary CMA,1879.0,units,absolute,housing,
2022-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",8.17275747508306,percentage,rate,economy,
2022-07-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",7.589599437807437,percentage,rate,economy,-0.4863221884498392
2022-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.269491,billions,absolute,business,
2022-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,491.452,thousands,absolute,housing,
2022-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,70.76777847702958,percentage,rate,housing,
2022-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,2249.0,units,absolute,housing,
2022-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,5.7476,CAD/GJ,absolute,energy,
2022-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),101.62,USD/barrel,absolute,energy,
2022-07-01,population,City of Calgary Population Estimate (000s)††,1358.75,thousands,absolute,demographics,
2022-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),4.7,percentage,rate,economy,
2022-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",8.302778,billions,absolute,consumer,
2022-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.565690308533485,billions,absolute,consumer,
2022-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.1,percentage,rate,labour,
2022-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.0,percentage,rate,labour,
2022-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.69661762447701,billions,absolute,business,
2022-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.491628614916296,percentage,yoy_change,labour,2.872867926457312
2022-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.50877192982455,percentage,yoy_change,labour,4.823428079242054
